loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,0.28719064028658803,0.25503403471623887,-0.6933329170044694,-0.6956027458045982,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.11928451663110598,-0.16161051289960127,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,0.04026809588333665,0.21119944648216524,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-0.2267068025334446,0.3838617215330016,-0.8876177729617274,-0.6933329170044694,-0.6335812475542125,0.3003645091765202,-0.2404043158881613,6.392569321386795,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.3211572225843216,1.8121150530898598,-0.12052548804471931,-0.16601599290792077,-1.2289367680197782,-1.2442544610964725,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.7415347562889271,0.88665703922956,1.8121150530898598,0.20258197887453663,-0.5360352610413042,0.37787478502614824,0.47326395199113386,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-1.2364614838468115,-1.2677397032377995,-0.2267068025334446,0.18773892413127174,-0.40889049372149705,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.10817838864833436,-0.23076226731700833,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,4.329109886792447,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.3211572225843216,1.8121150530898598,-0.0903213371566367,-0.1680049978820508,1.449082487056766,1.646901534267665,3.018383474513615,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.23490676419741757,-0.2267068025334446,0.41131500258215026,0.6670867792856433,-0.6933329170044694,-0.8029476466225737,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,20.37785913331287,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.05959331840069194,0.08888020378662682,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,0.6093806892210994,0.9007782955192916,1.449082487056766,1.4178990791893173,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,6.469157595854349,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,0.04483181403156996,0.2300113675343376,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,2.919284539441509,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.12804938062930274,-0.15048386107918632,0.37787478502614824,0.47326395199113386,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.12277644180150118,0.000896868881319572,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,4.159659098904077,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.08831581999761849,-0.21645095046466528,2.5202901890873837,2.3339088995027075,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.04436553233231138,0.09133521262329208,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.0314904336811472,-0.2267068025334446,0.4191186446418795,0.6163726315725924,1.449082487056766,1.4178990791893173,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
1.9283325003703704,1.6470323601003927,-0.2267068025334446,-0.12011238894698495,-0.16293675609787656,1.449082487056766,1.4178990791893173,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,3.987654963931672,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,1.1683819775612148,1.5343473467444133,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.10975004498012261,-0.23030277298477242,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,0.37787478502614824,0.40647156925994915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.11449990686309042,-0.1746970240082333,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.11046911265139439,-0.22151242102888008,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.3459355082617793,0.343531810036108,-0.2267068025334446,0.38333059035532857,-0.8809455044048958,1.449082487056766,1.4178990791893173,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.12948093812866002,-0.19279391077491106,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.0734916419506315,-0.07835293343558276,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,6.469157595854349,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,0.12230190737642507,0.04954396267906299,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,6.469157595854349,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
